"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Aruba","ABW","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","59.1735537190083","60.4868270332188","73.5777153558052","73.1815261044177","96.2337472607743","261.677130044843","251.810023310023","240.482207323363","224.432286995516","222.917089678511","273.065587044534","250.743617797228","161.106004696411","196.354409857328","272.583954667462","252.814432989691","178.643223234624","217.647171358295","311.520317145689","368.848484848485","382.171680615245","385.860212810348","403.339162900373","172.342813388755","67.6140710382514","420.661372299873","131.353343302713","60.7053041163219","57.6483186549239","53.3220211161388","47.6573675341696","40.7156278229449","43.5261995479144","39.3722368668042","36.3212972036184","37.8756448376965","",
"Africa Eastern and Southern","AFE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","37.7018699452871","35.9788556291307","33.4928250178197","31.6301412523791","38.9172524007776","36.8269163214898","34.837504550905","36.2080061099441","35.2762155356815","34.0832525246281","35.042040839331","35.1965631530352","32.6398105275235","33.3134854306508","38.1932898434052","36.2830169282418","34.84706148969","33.5519781533546","34.4000272422147","38.2988168603753","47.4515181747657","43.1389633463013","38.5276754010715","35.1196152552028","37.7978585864996","39.3014391135342","38.5306911911451","37.1544059983917","37.3316860915885","36.0758950126738","32.3051618109562","28.8323614412832","33.4152048662886","33.9130462021938","37.5132567957762","38.9813703492059","41.3983592910452","41.5945028123478","39.7948849506242","39.6859693090346","40.3648943714084","43.4656767148085","44.4217815926978","42.1671152788174","43.630728186522","45.4853357908396","48.3657948295306","51.063686279617","58.3397168216247","46.0661670467309","48.1740654561382","52.7213250343941","52.946115057815","53.2578090780571","51.1032890252774","46.6021645978284","42.9531685977405","41.8368637674663","47.3225945099352","44.865229955885","41.9478299438243","48.238589392951","50.9613908265116",
"Afghanistan","AFG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","25.4752050325286","27.6923073559639","31.8292676457466","25.9615356964045","23.4999986944445","19.370861483049","13.9285717602041","11.474103006619","13.543688991658","14.7634065907711","11.4358472703868","13.161423148605","17.9247919850871","18.1730776453403","21.9432995572431","23.9577469962706","21.599999906087","21.4672680092128","21.6969689810428","24.3108298247178","41.4913453439416","45.4181180712708","","","","","","","","","","","","","","","","","","","","","66.2128755758767","49.4548232136834","47.5403787116659","45.8546222162502","45.3281629551822","35.7769044667349","34.7324856006801","30.7614194864869","35.4487362153916","37.8825905978789","47.0114866268386","44.1003011509671","40.383283054463","41.4738495283237","39.5681260499692","41.2143017001933","44.9647797998037","40.4189431183363","36.3145309297222","45.1617563244038","40.9499759205217",
"Africa Western and Central","AFW","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","31.0670008756482","31.1401660738227","28.3447078777579","28.8697344042986","30.0964038929909","30.5053205346991","28.3760193339415","30.336244102277","30.5086141877338","31.0584289558086","27.1181732994067","36.4359967994549","33.3252963404473","37.4096254564038","48.7393781714913","47.4510304801862","49.3012188010573","58.2005469472794","55.3583532229797","52.957748328428","59.5946572484325","28.6377974191343","25.893256603368","30.1170195886587","34.4905876757506","34.8782701965688","27.7818425640879","29.6967890101351","29.7893831443757","36.3163416300583","36.3360758467456","38.0989360624875","38.5406250258458","43.0483123636003","46.7379646310922","47.0287535319222","44.5371613631178","45.5062579469347","39.5509901165525","40.8570432259192","45.3287848538624","44.2161265783072","36.6758311836159","39.6482770234144","43.8936101436566","46.1919632783939","42.776517968397","43.6017845353066","46.9493046590672","39.6822952496324","42.8196775231778","49.5789057748703","45.5815886809656","39.1318138023604","37.8408243938115","31.2140300099648","29.9069919458852","32.2335233060889","34.5937542447701","33.1538323468766","28.4783701548805","32.9636799361247","36.9967631174586",
"Angola","AGO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","54.1438016792773","63.3818710408577","45.3113717077195","48.4929866825898","53.6412521463045","48.2654015030775","34.188584728844","42.9344746672636","44.3337784098411","42.6690203402217","48.8712086596128","37.4432530952381","37.9969978070176","47.2767715419502","131.897950154844","91.8862759984816","94.7925356645717","99.4197800338891","86.409492737499","134.34265432221","120.06009267421","108.694201620781","79.0810039581095","84.1421912870407","81.9758517373706","87.8041895107466","77.5853468281052","88.9538660444567","95.8857919386993","90.3008556466843","82.3285061345937","79.9897168730196","75.849085763132","70.8972098697355","63.9370167285227","61.7684385938616","81.5180569845794","71.1527178479675","72.7006804844531","70.485683479782","60.66713759107","69.0807633847212","60.4346481397934",
"Albania","ALB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0806269877495","30.7133758527178","30.0706845948746","46.3822302501318","93.6865118387259","58.5498138229765","39.5544624103223","38.2820735054822","35.7852666096422","34.757367410752","40.6132914813121","46.4179181864498","38.8466090315424","41.6613464572659","42.4096379653199","41.2011323549808","40.5584891060332","40.7099921518881","43.2775128534307","49.3569322163358","51.252380572132","46.8607079649778","49.8871182206736","56.8624335959763","55.568929503133","56.8164717113577","57.8387865018759","54.6156161128686","55.4075480872732","58.0887791110552","58.0281995544151","55.9219403918249","53.2621616304911","62.892607819511","67.3018521062377",
"Andorra","AND","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.4632841785092","49.6078460590756","50.093031496117","53.1971259149139","54.0016547143548","53.6583157661074","54.1680863850438","59.5763420139772","66.8251230141215",
"Arab World","ARB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","49.6514460520262","46.4658177343052","37.2319802553709","43.3075054970088","41.1084418311429","38.2788612164235","39.3608325958464","36.6720241516961","41.2936488840394","41.6310110491575","41.0012252124481","44.0127504778623","44.6392194560483","51.3866666760499","72.7530789372131","68.5129890234119","66.3927949778443","67.5432787272849","65.1375354035312","68.0081139335501","73.0854884269004","74.4671446880289","67.7428964200719","58.3641216569679","53.8153792593686","48.6828179497596","40.0697910211918","40.402467915683","46.7833636522091","48.6514144167949","38.0269650086488","49.1040796458756","53.8527077736062","51.3678333939113","50.1675285324365","51.7468107625569","53.8920179006149","51.8450357246352","46.8070084729658","46.7982647455114","52.5361398937714","51.3387558079666","53.1810864743044","57.6798497444354","64.8395170121328","69.135544130147","69.2101274985963","73.0634711496877","78.0421713987544","67.4206149876383","68.2050879613297","78.6427030224048","81.0368394167866","80.3658742568119","74.7984377481497","67.9548635968792","62.385985392486","65.162980891087","70.0459903750595","69.6075702800976","62.8951177602923","73.8051421903212","80.5625355069627",
"United Arab Emirates","ARE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","67.5713852572377","66.9957593805585","59.0669540182526","60.9738523444294","66.0290265898836","70.4508984949603","64.9174480643468","60.5284308519795","58.8599155957806","56.0563185299654","57.4554254776728","50.2657170142929","53.8849778017354","56.6826129400457","66.5766374541776","68.524675889859","74.0647837757863","77.7408624291856","83.8001929480901","82.9237367311411","79.3110617580642","92.2874285396919","94.534420803129","87.7774464402657","80.7562531035773","81.3169797927339","82.9596737846984","86.3397191916687","95.868509422724","110.319428147766","111.805907964327","110.592393496322","127.465077750457","139.326582257953","142.743746883399","138.218544771719","151.702449463688","160.228750965105","161.110231554194","149.493595036987","152.290401698259","152.091780428855","146.302539123561","148.144910719852","162.175040375109","166.610288765765","186.180434304618","201.569183957269",
"Argentina","ARG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","10.5232570436585","12.8392300921298","9.71285209107025","9.49736435145393","9.48988805048387","10.5579218347993","9.5964508044544","10.1995488156995","10.9770038885701","10.8370480999795","11.0730427565048","10.4598050924408","10.4449704660806","13.1734899234731","13.5803555138186","17.2839505865141","11.4924905713333","20.9523639416253","24.1184199896689","23.6066921870974","15.3746725069663","11.8677688070133","10.8557450655549","13.8512495570217","10.9339195053468","11.191894971063","11.3933117031478","17.9851869802937","11.6227055576864","10.6752064512818","11.8485528290464","12.6306426385834","14.44453076445","15.9240093515624","17.4804496421547","19.4018281835286","19.3495027985613","17.2264683993891","18.1190431160743","17.4408510709564","35.4467669076716","34.0160118326352","34.629974908102","34.7393625713073","34.7002711144739","34.9475958389525","35.258516452524","28.36776900922","29.5023394337096","29.8722168152933","27.0990432264413","27.2460417167365","25.4864119079835","19.6703052646326","20.4045570915021","19.5114138442786","24.2488900178251","25.5139707946137","25.2212215064939","28.963904644739","26.8607746267476",
